,index,key_0,lat,url,lon,fav,link,ratings,reviews,name,address,cost for 2,cuisines
2712,2712,https://www.zomato.com/ahmedabad/cafe-de-italiano-bodakdev,23.0402973922,https://www.zomato.com/ahmedabad/cafe-de-italiano-bodakdev,72.50734157859999,"Pizza, Freak Shake, Pasta, Waffles, Monster Shake, Mocktails, Sandwich",https://www.zomato.com/ahmedabad/cafe-de-italiano-bodakdev,4.3,1005,"cafe de italiano Restaurant, Bodakdev","Opposite Stellar, Sindhu Bhavan Road, Bodakdev, Ahmedabad",950,"Cafe, Italian, Desserts"
2255,2255,https://www.zomato.com/ahmedabad/its-a-cake-day-navrangpura,23.041927969099998,https://www.zomato.com/ahmedabad/its-a-cake-day-navrangpura,72.5503347069,"Cupcake, Designer Cakes, Chocolate Truffle",https://www.zomato.com/ahmedabad/its-a-cake-day-navrangpura,4.3,140,"its cake day Restaurant, Navrangpura","2, Shree Vijay Apartment, Near Vijay Cross Road, Navrangpura, Ahmedabad",300,Bakery
3407,3407,https://www.zomato.com/ahmedabad/the-egg-eatery-eggstremely-delicious-1-mani-nagar,22.9951011198,https://www.zomato.com/ahmedabad/the-egg-eatery-eggstremely-delicious-1-mani-nagar,72.6049032435,"Omelette, Egg Curry, Egg Rice, Masala Half Fry, Ande Ka Funda",https://www.zomato.com/ahmedabad/the-egg-eatery-eggstremely-delicious-1-mani-nagar,4.3,485,"egg eatery eggstremely delicious Restaurant, Mani Nagar","BRTS Bus Stand, Opposite Jawahar Chowk, Mani Nagar, Ahmedabad",600,"North Indian, Fast Food"
2761,2761,https://www.zomato.com/ahmedabad/the-shake-maker-c-g-road,23.0371089942,https://www.zomato.com/ahmedabad/the-shake-maker-c-g-road,72.5616713986,"Thick Shakes, Snicker Shake, Chocolate Chip Shake, Brownie, Coffee, Milk Shake, Kit Kat Shake",https://www.zomato.com/ahmedabad/the-shake-maker-c-g-road,4.3,730,"shake maker Restaurant, C G Road","1A, Surya Complex, Opposite The Golden Time, Near Swastik Cross Road, C.G.Road, Ahmedabad",400,"Beverages, Fast Food, Desserts"
3357,3357,https://www.zomato.com/ahmedabad/masala-canteen-vastrapur,23.0397130331,https://www.zomato.com/ahmedabad/masala-canteen-vastrapur,72.5295197591,"Butter Chicken, Mango Lassi, Chaach, Garlic Naan, Khichda, Paneer Tikka Biryani, Rajma Chawal",https://www.zomato.com/ahmedabad/masala-canteen-vastrapur,4.3,655,"masala canteen Restaurant, Vastrapur","11, Amrapali Lake View Tower, Vastrapur, Ahmedabad",900,North Indian
2737,2737,https://www.zomato.com/ahmedabad/yashs-gbt-gulbai-tekra,23.026672279,https://www.zomato.com/ahmedabad/yashs-gbt-gulbai-tekra,72.5524456054,"Pizza, Pasta, Spaghetti, Noodle, Nachos, Hot Chocolate, Sandwich",https://www.zomato.com/ahmedabad/yashs-gbt-gulbai-tekra,4.3,943,"yashs gbt Restaurant, Gulbai Tekra","Shop 2, Wing B, Heritage Square, Opposite Atlanta Towers, Off C.G Road, Gulbai Tekra, Ahmedabad",800,"Cafe, Italian, North Indian"
605,605,https://www.zomato.com/ahmedabad/starbucks-coffee-bodakdev,23.032113048000003,https://www.zomato.com/ahmedabad/starbucks-coffee-bodakdev,72.51068662850001,"Coffee, Cheesecake",https://www.zomato.com/ahmedabad/starbucks-coffee-bodakdev,4.3,252,Starbucks Coffee,"Ground Floor, Rajyash Uniza, Near Devashish Business Park, Bodakdev, Ahmedabad",700,"Cafe, Desserts"
2938,2938,https://www.zomato.com/ahmedabad/dhoom-dhaam-bodakdev,23.0403686629,https://www.zomato.com/ahmedabad/dhoom-dhaam-bodakdev,72.5123418868,"Raj Kachori, Butter Chicken, Malabari Paratha, Cheesecake, Misal, Thupka Soup, Mint Mojito",https://www.zomato.com/ahmedabad/dhoom-dhaam-bodakdev,4.3,565,"dhoom dhaam Restaurant, Bodakdev","Ground Floor, Sumel Complex, S.G.Highway, Near Tej Motors, Bodakdev, Ahmedabad",1100,"Modern Indian, North Indian, Parsi"
3383,3383,https://www.zomato.com/ahmedabad/burgerlicious-navrangpura,23.0407592625,https://www.zomato.com/ahmedabad/burgerlicious-navrangpura,72.5485842302,"Burgers, Hitler Burger, Peri Peri Fries, Kadhai Paneer, Veg Burger, Falafel Burger, Cheesy Burger",https://www.zomato.com/ahmedabad/burgerlicious-navrangpura,4.3,416,"burgerlicious Restaurant, Navrangpura","105, University plaza, Upper Level, Near Vijay Cross Roads, Navrangpura, Ahmedabad",400,"Burger, Wraps, Fast Food"
2684,2684,https://www.zomato.com/ahmedabad/poetry-5-bodakdev,23.0416216011,https://www.zomato.com/ahmedabad/poetry-5-bodakdev,72.5052095577,"Pasta, Mojito, Pizza, Noodle, Chaat, Mushroom Soup, Butter Naan",https://www.zomato.com/ahmedabad/poetry-5-bodakdev,4.3,1195,"poetry Restaurant, Bodakdev","Mann Party Plot, Near KK Farms, Sindhu Bhawan Road, Bodakdev, Ahmedabad",1200,"European, Continental"
609,609,https://www.zomato.com/ahmedabad/shakaharis-by-awadhpuri-prahlad-nagar,23.011693833800003,https://www.zomato.com/ahmedabad/shakaharis-by-awadhpuri-prahlad-nagar,72.5054700673,,https://www.zomato.com/ahmedabad/shakaharis-by-awadhpuri-prahlad-nagar,4.4,162,"shakaharis by awadhpuri Restaurant, Prahlad Nagar","1st Floor, Pushpak Complex, Opposite Prahlad Nagar Garden, Prahlad Nagar, Ahmedabad",1000,"North Indian, Italian, Asian, Chinese, Desserts"
847,847,https://www.zomato.com/ahmedabad/new-famous-samosa-house-shahpur,23.031013063400003,https://www.zomato.com/ahmedabad/new-famous-samosa-house-shahpur,72.583701387,"Samosa, Meat Balls",https://www.zomato.com/ahmedabad/new-famous-samosa-house-shahpur,4.4,267,"new famous samosa house Restaurant, Shahpur","Opposite St. Xaviers High School, Mirzapur Road, Shahpur, Ahmedabad",200,Street Food
752,752,https://www.zomato.com/ahmedabad/karnawati-dabeli-centre-mani-nagar,22.9910119593,https://www.zomato.com/ahmedabad/karnawati-dabeli-centre-mani-nagar,72.60380622,"Dabeli, Vada Pav",https://www.zomato.com/ahmedabad/karnawati-dabeli-centre-mani-nagar,4.4,331,"karnawati dabeli centre Restaurant, Mani Nagar","1, Radhamandir Complex, Opposite Hirabhai Tower, Uttamnagar, Mani Nagar, Ahmedabad",100,Street Food
1044,1044,https://www.zomato.com/ahmedabad/shri-jay-jalaram-khaman-house-1-mani-nagar,22.9922650475,https://www.zomato.com/ahmedabad/shri-jay-jalaram-khaman-house-1-mani-nagar,72.6140780747,,https://www.zomato.com/ahmedabad/shri-jay-jalaram-khaman-house-1-mani-nagar,4.4,108,"shri jay jalaram khaman house Restaurant, Mani Nagar","Shri Samruddhi Avenue, Daxini Society, Near Sai Baba Temple, Mani Nagar, Ahmedabad",150,"Street Food, Gujarati, Fast Food"
1373,1373,https://www.zomato.com/ahmedabad/the-pancake-story-bodakdev,23.0373126294,https://www.zomato.com/ahmedabad/the-pancake-story-bodakdev,72.5117427483,"Pancakes, Waffles, Crepe, Mango Shake, Chocolate Bomb, Red Velvet Pancake, Chocolate Volcano",https://www.zomato.com/ahmedabad/the-pancake-story-bodakdev,4.4,449,"pancake story Restaurant, Bodakdev","Ground Floor, Akshat Complex, Near Kotak Bank, Pakwan Cross Service Road, Bodakdev, Ahmedabad",500,"Fast Food, Desserts, Beverages"
881,881,https://www.zomato.com/ahmedabad/no-great-shakes-prahlad-nagar,23.0122551698,https://www.zomato.com/ahmedabad/no-great-shakes-prahlad-nagar,72.5098145753,,https://www.zomato.com/ahmedabad/no-great-shakes-prahlad-nagar,4.4,195,"no great shakes Restaurant, Prahlad Nagar","25, Rivera Arcade, 100 Feet Road, Anand Nagar, Prahalad Nagar, Ahmedabad",500,"Beverages, Desserts, Fast Food"
2589,2589,https://www.zomato.com/ahmedabad/ristretto-behind-the-rods-navrangpura,23.0408845256,https://www.zomato.com/ahmedabad/ristretto-behind-the-rods-navrangpura,72.548847422,"Hot Pot, Pasta, Mocktails, Pizza, Sandwich, French Fries, Burgers",https://www.zomato.com/ahmedabad/ristretto-behind-the-rods-navrangpura,4.4,1197,"ristretto behind rods Restaurant, Navrangpura","A-1, Ground Floor, Maharaja Palace, University Road, Near Vijay Cross Roads, Navrangpura, Ahmedabad",1000,"Cafe, Italian"
792,792,https://www.zomato.com/ahmedabad/sizzling-brownie-vastrapur,23.035654844899998,https://www.zomato.com/ahmedabad/sizzling-brownie-vastrapur,72.5276747346,Brownie Chocolate,https://www.zomato.com/ahmedabad/sizzling-brownie-vastrapur,4.4,252,"sizzling brownie Restaurant, Vastrapur","Panchdeep, Opposite Falguni Gruh Udyog, Vastrapur, Ahmedabad",250,Desserts
2614,2614,https://www.zomato.com/ahmedabad/650-the-global-kitchen-ambavadi,23.010642,https://www.zomato.com/ahmedabad/650-the-global-kitchen-ambavadi,72.537492,"Pasta, Pizza, Ravioli, Nachos, Spring Roll, Mocktails, Risotto Balls",https://www.zomato.com/ahmedabad/650-the-global-kitchen-ambavadi,4.4,2224,"650 global kitchen Restaurant, Ambavadi","Shreekunj Mandapam, Beside Golden Tulip Bunglows & Tulip Citadel, Rajivnagar, Ayojan Nagar",1200,"North Indian, Italian, Continental"
558,558,https://www.zomato.com/ahmedabad/mocha-infocity-gandhinagar,23.1954935956,https://www.zomato.com/ahmedabad/mocha-infocity-gandhinagar,72.63638935979999,"Coffee, Berryblast, Pasta, Mocha Shake, Chocolate Avalanche, Burgers, Iced Tea",https://www.zomato.com/ahmedabad/mocha-infocity-gandhinagar,4.4,551,Mocha,"Near Indroda Circle, SG Highway, Infocity, Gandhinagar",1200,"Cafe, Italian, North Indian"
951,951,https://www.zomato.com/ahmedabad/new-york-slice-bodakdev,23.038192576700002,https://www.zomato.com/ahmedabad/new-york-slice-bodakdev,72.5121863186,,https://www.zomato.com/ahmedabad/new-york-slice-bodakdev,4.4,132,"new york slice Restaurant, Bodakdev","Shop 7/A, Ground Floor, Circle B, Pakwan Circle, Bodakdev, Ahmedabad",600,"Pizza, Fast Food"
2711,2711,https://www.zomato.com/9834-the-fruit-truck-food-truc,23.015897779299998,https://www.zomato.com/9834-the-fruit-truck-food-truc,72.5242519006,"Jamun Shots, Cream Mango, Fruit Platter, Nutella Shake, Fruit Juices, Fruit Salad, Mango Shots",https://www.zomato.com/9834-the-fruit-truck-food-truc,4.4,714,"9834 fruit truck Restaurant, Satellite","Shop 23, Shivalay 2, Jodupur Village, Satellite, Ahmedabad",500,"Juices, Beverages, Healthy Food, Desserts"
2637,2637,https://www.zomato.com/ahmedabad/la-pinoz-pizza-bodakdev,23.0382487302,https://www.zomato.com/ahmedabad/la-pinoz-pizza-bodakdev,72.51250047239999,"Cheesy Pizza, Stuffed Garlic Bread, Peri Peri Veg Pizza, Basil Pasta, Monster Pizza, Tandoor Paneer Pizza, White Sauce Pasta",https://www.zomato.com/ahmedabad/la-pinoz-pizza-bodakdev,4.4,2685,"la pinoz pizza Restaurant, Bodakdev","Shop 10,  Circle B, Nyay Marg, Bodakdev, Ahmedabad",800,"Pizza, Fast Food"
916,916,https://www.zomato.com/ahmedabad/vipul-dudhiya-sweets-mani-nagar,22.997891146799997,https://www.zomato.com/ahmedabad/vipul-dudhiya-sweets-mani-nagar,72.60222774,,https://www.zomato.com/ahmedabad/vipul-dudhiya-sweets-mani-nagar,4.4,234,"vipul dudhiya sweets Restaurant, Mani Nagar","15, Parth Empire, Opposite Mani Nagar Police Station, Mani Nagar, Ahmedabad",300,"Mithai, Street Food, Gujarati"
2685,2685,https://www.zomato.com/ahmedabad/jassi-de-parathe-prahlad-nagar,23.0119586094,https://www.zomato.com/ahmedabad/jassi-de-parathe-prahlad-nagar,72.5111566857,"Patiyala Lassi, Mix Paratha, Chaach, Chaat, Punjabi Lassi, Aam Panna, Biryani",https://www.zomato.com/ahmedabad/jassi-de-parathe-prahlad-nagar,4.4,2078,"jassi de parathe Restaurant, Prahlad Nagar","107, Safal Pegasus, Anand Nagar Road, Prahlad Nagar, Ahmedabad",650,North Indian
2661,2661,https://www.zomato.com/ahmedabad/unlocked-navrangpura,23.0329214461,https://www.zomato.com/ahmedabad/unlocked-navrangpura,72.5576343387,"Waffles, Pasta, Coffee, Pizza, Burgers, Nachos, Mocktails",https://www.zomato.com/ahmedabad/unlocked-navrangpura,4.4,1400,"unlocked Restaurant, Navrangpura","Dwarkesh Complex, C G Road, Navrangpura, Ahmedabad",1000,"Cafe, Italian"
976,976,https://www.zomato.com/ahmedabad/banana-leaf-satellite,23.016375471,https://www.zomato.com/ahmedabad/banana-leaf-satellite,72.5380703062,,https://www.zomato.com/ahmedabad/banana-leaf-satellite,4.4,139,"banana leaf Restaurant, Satellite","11, Sun Avenue One, Opposite Shreyas Foundation Back Gate, Satellite, Ahmedabad",800,"South Indian, Beverages"
821,821,https://www.zomato.com/ahmedabad/tangled-chandkheda,23.103187556399998,https://www.zomato.com/ahmedabad/tangled-chandkheda,72.5960080326,"Nachos, Kachori, Pancakes, White Sauce Pasta, Irish Coffee",https://www.zomato.com/ahmedabad/tangled-chandkheda,4.4,230,"tangled Restaurant, Chandkheda","Shop 27, Ground Floor, 4D Square Mall, Motera, Chandkheda, Ahmedabad",400,"North Indian, Italian, Chinese"
1091,1091,https://www.zomato.com/ahmedabad/brick-kitchen-five-petals-ghatlodia,23.0707728038,https://www.zomato.com/ahmedabad/brick-kitchen-five-petals-ghatlodia,72.5390882045,"Dragon Rolls, Momos, Mocktails, Mushroom Soup, Cheese Fondue, Lasagne, Hot Pot",https://www.zomato.com/ahmedabad/brick-kitchen-five-petals-ghatlodia,4.4,1690,"brick kitchen five petals Restaurant, Ghatlodia","At Five Petals Hotel & Banquets, Near Chanakyapuri Bridge, Ghatlodia, Ahmedabad",900,"North Indian, Chinese, Continental"
2752,2752,https://www.zomato.com/ahmedabad/the-grand-thakar-satellite,23.0269928749,https://www.zomato.com/ahmedabad/the-grand-thakar-satellite,72.50813014810001,"Gujarati Thali, Gujarati Food, Puran Poli, Gujarati Dal, Puran Puri, Kachori, Gujrati Thali",https://www.zomato.com/ahmedabad/the-grand-thakar-satellite,4.4,1125,"grand thakar Restaurant, Satellite","Above Vijay Sales, Iskon Crossroads, Satellite, Ahmedabad",700,"Gujarati, North Indian, Chinese"
1216,1216,https://www.zomato.com/ahmedabad/stuffs-food-naranpura,23.0544807451,https://www.zomato.com/ahmedabad/stuffs-food-naranpura,72.5558389351,"Chole, Dal Makhani, Patiyala Lassi, Paratha, Amritsari Kulcha, Mixed Kulcha, Gulab Jamun",https://www.zomato.com/ahmedabad/stuffs-food-naranpura,4.4,861,"stuffs food Restaurant, Naranpura","Ground Floor, Sachett 3, Mirambica Road, Opposite Shankar Society, Naranpura, Ahmedabad",700,North Indian
1263,1263,https://www.zomato.com/ahmedabad/sandwichworkz-the-fusion-street-cafe-vastrapur,23.0283934285,https://www.zomato.com/ahmedabad/sandwichworkz-the-fusion-street-cafe-vastrapur,72.5426994637,"Sandwich, Waffles, Pancakes, Coffee, Paratha, Omelette, Healthy Breakfast",https://www.zomato.com/ahmedabad/sandwichworkz-the-fusion-street-cafe-vastrapur,4.4,1465,"sandwichworkz fusion street cafe Restaurant, Vastrapur","5 & 6, Madhav Complex, IIM Road, Vastrapur, Ahmedabad",700,"Cafe, North Indian"
1190,1190,https://www.zomato.com/ahmedabad/dakshinayan-satellite,23.0266334002,https://www.zomato.com/ahmedabad/dakshinayan-satellite,72.5088144466,"Filtered Coffee, Masala Dosa, Appam, Spring Dosa, Rasam Idli, Vada, Tomato Rice",https://www.zomato.com/ahmedabad/dakshinayan-satellite,4.4,1089,"dakshinayan Restaurant, Satellite","4-7, Sarthik Complex, Near Gulmohar Park Mall, Satellite, Ahmedabad",500,South Indian
722,722,https://www.zomato.com/ahmedabad/basil-cafe-and-bistro-gota,23.127871039400002,https://www.zomato.com/ahmedabad/basil-cafe-and-bistro-gota,72.54830796270001,"Coffee, Pizza, Pasta Alfredo",https://www.zomato.com/ahmedabad/basil-cafe-and-bistro-gota,4.4,137,"basil cafe bistro Restaurant, Gota","8, Ground Floor, Malabar County 2, Behind Nirma University, Tragad Gam Road, Chharodi, Gota, Ahmedabad",700,"Cafe, Fast Food, Italian"
1424,1424,https://www.zomato.com/ahmedabad/khichdi-etc-mani-nagar,22.994732609699998,https://www.zomato.com/ahmedabad/khichdi-etc-mani-nagar,72.61279530819999,"Khichda, Kulfi Platter, Paneer Lababdar, Gujarati Food, Kheer",https://www.zomato.com/ahmedabad/khichdi-etc-mani-nagar,4.4,368,"khichdi etc Restaurant, Mani Nagar","1st Floor, Opposite Mani Nagar Railway Crossing, Mani Nagar, Ahmedabad",700,"North Indian, Healthy Food"
1236,1236,https://www.zomato.com/ahmedabad/rajwadu-vejalpur,23.004008634899996,https://www.zomato.com/ahmedabad/rajwadu-vejalpur,72.5399542227,"Gujarati Food, Gujarati Thali, Jalebi, Chaach, Dhokla, Thepla, Dal Bati",https://www.zomato.com/ahmedabad/rajwadu-vejalpur,4.4,966,"rajwadu Restaurant, Vejalpur","Near Jivraj Tolnaka, Ambaji Temple, Malav Talav, Vejalpur, Ahmedabad",1300,"Gujarati, Rajasthani"
1293,1293,https://www.zomato.com/ahmedabad/falashin-juices-dishes-1-bodakdev,23.0404260496,https://www.zomato.com/ahmedabad/falashin-juices-dishes-1-bodakdev,72.50758364800001,"Pasta, Fruit Bowl, Fruit Juices, Grilled Sandwich, Chocolate Shake, Exotic Salad, Watermelon Juice",https://www.zomato.com/ahmedabad/falashin-juices-dishes-1-bodakdev,4.4,685,"falashin juices dishes Restaurant, Bodakdev","6, Arista, Sindhu Bhavan Road, Bodakdev, Ahmedabad",650,"Healthy Food, Beverages, Italian"
667,667,https://www.zomato.com/ahmedabad/moi-the-dessert-studio-bodakdev,23.0347736469,https://www.zomato.com/ahmedabad/moi-the-dessert-studio-bodakdev,72.5167973712,"Coffee, Nutella Cheesecake, New York Cheesecake, Mango Cheesecake, Blueberry Cheesecake, Oreo Cheesecake, Carrot Cake",https://www.zomato.com/ahmedabad/moi-the-dessert-studio-bodakdev,4.4,221,"moi dessert studio Restaurant, Bodakdev","Ground Floor, Satkar Appartment, Near Judges Bunglow Cross Road, Bodakdev, Ahmedabad",800,"Bakery, Beverages"
1315,1315,https://www.zomato.com/ahmedabad/whatta-waffle-bodakdev,23.040167192,https://www.zomato.com/ahmedabad/whatta-waffle-bodakdev,72.5089797378,"Waffles, Red Velvet, Nutella Pancakes, Thick Shakes, Pizza Waffle, Brownie, Peanut Butter Shake",https://www.zomato.com/ahmedabad/whatta-waffle-bodakdev,4.4,556,"whatta waffle Restaurant, Bodakdev","Shop 3, Asian Square, Near Armieda, Sindhu Bhavan Road, Bodakdev, Ahmedabad",400,"Desserts, Fast Food, Beverages"
1474,1474,https://www.zomato.com/ahmedabad/ambika-dalvada-centre-navrangpura,23.0362216349,https://www.zomato.com/ahmedabad/ambika-dalvada-centre-navrangpura,72.5550346076,Dal Vada,https://www.zomato.com/ahmedabad/ambika-dalvada-centre-navrangpura,4.4,377,"ambika dalvada centre Restaurant, Navrangpura","3, Shivam Complex, Behind HL College, Navrangpura, Ahmedabad",100,Street Food
1117,1117,https://www.zomato.com/ahmedabad/rangeen-ambavadi,23.010775,https://www.zomato.com/ahmedabad/rangeen-ambavadi,72.537763,"Pizza, Chaat, Paneer Bhurji, Ravioli, Nachos, Roti, Strawberry Milkshake",https://www.zomato.com/ahmedabad/rangeen-ambavadi,4.4,641,"rangeen Restaurant, Ambavadi","Shreekunj Mandapam, Beside Golden Tulip Bunglows & Tulip Citadel, Manekbaug, Ambavadi, Ahmedabad",1800,"European, Modern Indian, Continental, Italian"
1341,1341,https://www.zomato.com/ahmedabad/bayleaf-courtyard-by-marriott-satellite,23.027541496199998,https://www.zomato.com/ahmedabad/bayleaf-courtyard-by-marriott-satellite,72.5120377913,"Dal Makhani, Biryani, Naan, Rasmalai, Set Menu, Paneer Tikka Lababdar, Warqi Parantha",https://www.zomato.com/ahmedabad/bayleaf-courtyard-by-marriott-satellite,4.4,441,"bayleaf courtyard by marriott Restaurant, Satellite","Courtyard By Marriott, Ramdevnagar Cross Road, Satellite, Ahmedabad",2200,North Indian
1396,1396,https://www.zomato.com/ahmedabad/starbucks-coffee-prahlad-nagar,23.011616684699998,https://www.zomato.com/ahmedabad/starbucks-coffee-prahlad-nagar,72.5106943399,"Coffee, Cheesecake, Hot Chocolate, Chips, Paneer Sandwich",https://www.zomato.com/ahmedabad/starbucks-coffee-prahlad-nagar,4.4,366,"starbucks coffee Restaurant, Prahlad Nagar","Formula 1, Beside Venus Atlantis, 100 Feet Road, Prahlad Nagar, Ahmedabad",700,"Cafe, Desserts"
1156,1156,https://www.zomato.com/ahmedabad/@mango-bodakdev,23.040094995700002,https://www.zomato.com/ahmedabad/@mango-bodakdev,72.5020817667,"Pizza, Hot Pot, Pasta, Mojito, Mocktails, Ravioli, Mango Cheesecake",https://www.zomato.com/ahmedabad/@mango-bodakdev,4.4,1848,"@mango Restaurant, Bodakdev","Opposite Sindhu Bhawan, Bodakdev, Ahmedabad",1300,"North Indian, Italian, Mexican"
1445,1445,https://www.zomato.com/ahmedabad/indulgence-vastrapur,23.043838357,https://www.zomato.com/ahmedabad/indulgence-vastrapur,72.5294778496,"Cheesecake, Cheese Sandwich, Apple Pie, Aam Panna, Chocolate Pastry, Chocolate Hazelnut, Cupcake",https://www.zomato.com/ahmedabad/indulgence-vastrapur,4.4,341,"indulgence Restaurant, Vastrapur","26/27, Ground Floor, Galaxy Bazaar, Sunrise Park Lane, Vastrapur, Ahmedabad",500,"Cafe, Bakery, Desserts"
2303,2303,https://www.zomato.com/ahmedabad/gordhan-thaal-satellite,23.0359192649,https://www.zomato.com/ahmedabad/gordhan-thaal-satellite,72.5110768899,"Gujarati Food, Gujarati Thali, Gujrati Thali, Chaach, Shrikhand, Aamras, Farsan",https://www.zomato.com/ahmedabad/gordhan-thaal-satellite,4.5,1934,"gordhan thaal Restaurant, Satellite","Ground Floor, Sapath Complex, S G Highway, Opposite Rajpath Club, Satellite, Ahmedabad",650,Gujarati
